name,query,should_reject,expected_constraints,gold_ids,pred_ids,status,latency_ms,error,cached,answer,n_products,rejected_english_only,ret_hit@1,ret_hit@3,ret_hit@5,ret_mrr,ret_ndcg@3,ret_ndcg@5,c_has_products,c_color_all_match,c_usage_all_match,c_gender_all_match,c_type_all_match,c_budget_all_match,c_constraint_pass,faith_mentioned_ids,faith_extra_ids_not_in_products,faith_money_mentions,faith_money_matches_products,faith_faithful,pii_email_found,pii_phone_found,pii_cc_like_found,pii_pii_violation,rubric_faithfulness,rubric_format,rubric_completeness,rubric_constraint,rubric_conciseness,rubric_total,rubric_pick_count,rubric_answer_chars
women_sunglasses,women sunglasses,False,"{'gender': 'Women', 'subcategory': 'Sunglasses'}","['21308', '38225', '50235']","['16939', '23787', '23774', '23788', '50206']",200,31.73610000521876,,False,"Quick summary: Here are the closest matches for: women sunglasses.

Top picks:
1) Image Women Sunglasses (16939) - $58 - Brown - Women - Accessories / Eyewear - Good for casual.
2) Oakley Women Beckon Purple Sunglasses (23787) - $22 - Purple - Women - Accessories / Eyewear - Good for casual.
3) Oakley Women White Correspondent Sunglasses (23774) - $100 - White - Women - Accessories / Eyewear - Good for casual.
4) Oakley Women White Beckon Sunglasses (23788) - $28 - White - Women - Accessories / Eyewear - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,,,True,,,True,"['16939', '23774', '23787', '23788']",[],"[58.0, 22.0, 100.0, 28.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,593
men_watches,men watch,False,"{'gender': 'Men', 'subcategory': 'Watches'}","['45011', '45016', '33895']","['29935', '33903', '29936', '33911', '33899']",200,60.49949998850934,,False,"Quick summary: Here are the closest matches for: men watch.

Top picks:
1) Police Men White Digital Watch PL12898JS-02A (29935) - $212 - White - Men - Accessories / Watches - Good for casual.
2) Citizen Men White Dial Watch (33903) - $172 - White - Men - Accessories / Watches - Good for casual.
3) Police Men Black Digital Watch PL12898JSB-02D (29936) - $120 - Black - Men - Accessories / Watches - Good for casual.
4) Citizen Men White Dial Watch (33911) - $95 - White - Men - Accessories / Watches - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,,,True,,,True,"['29935', '29936', '33903', '33911']",[],"[212.0, 172.0, 120.0, 95.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,586
women_watches,women watch,False,"{'gender': 'Women', 'subcategory': 'Watches'}","['51623', '59263', '51658']","['29947', '33932', '33920', '33916']",200,25.541900016833097,,False,"Quick summary: Here are the closest matches for: women watch.

Top picks:
1) Police Women White Dial Watch (29947) - $105 - White - Women - Accessories / Watches - Good for casual.
2) Citizen Women White Dial Watch (33932) - $263 - Steel - Women - Accessories / Watches - Good for casual.
3) Citizen Women White Dial Watch (33920) - $246 - Steel - Women - Accessories / Watches - Good for casual.
4) Citizen Women White Dial Watch (33916) - $62 - Steel - Women - Accessories / Watches - Good for casual.

Next step: Open a product image card to verify style and details.",4,False,0.0,0.0,0.0,0.0,0.0,0.0,True,,,True,,,True,"['29947', '33916', '33920', '33932']",[],"[105.0, 263.0, 246.0, 62.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,570
women_jewellery,women jewellery,False,"{'gender': 'Women', 'category': 'Accessories'}","['59471', '52851', '56214']","['54861', '58058', '58035', '58041', '58137']",200,19.744499993976206,,False,"Quick summary: Here are the closest matches for: women jewellery.

Top picks:
1) Ivory Tag Women Glinting Pearls Cream Necklace (54861) - $13 - Gold - Women - Accessories / Jewellery - Good for casual.
2) Rreverie Women Silver Earrings (58058) - $221 - Gold - Women - Accessories / Jewellery - Good for casual.
3) Rreverie Women Silver Earrings (58035) - $66 - Silver - Women - Accessories / Jewellery - Good for casual.
4) Rreverie Gold Colour Earrings (58041) - $194 - Gold - Women - Accessories / Jewellery - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,,,True,,,True,"['54861', '58035', '58041', '58058']",[],"[13.0, 221.0, 66.0, 194.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,595
men_jacket_black,men black jacket,False,"{'gender': 'Men', 'color': 'Black', 'subcategory': 'Topwear'}","['18509', '16719', '18523']","['14702', '59117', '15965', '24135', '14308']",200,29.50450000935234,,False,"Quick summary: Here are the closest matches for: men black jacket.

Top picks:
1) Basics Men Black Jackets (14702) - $93 - Black - Men - Apparel / Topwear - Good for casual.
2) Just Natural Men Black & Grey Reversible Jacket (59117) - $148 - Black - Men - Apparel / Topwear - Good for casual.
3) Turtle Solid Men Black Jacket (15965) - $32 - Black - Men - Apparel / Topwear - Good for casual.
4) ADIDAS Men Black Jacket (24135) - $148 - Black - Men - Apparel / Topwear - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,,,True,"['14702', '15965', '24135', '59117']",[],"[93.0, 148.0, 32.0, 148.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,554
women_jacket_black,women black jacket,False,"{'gender': 'Women', 'color': 'Black', 'subcategory': 'Topwear'}","['18524', '17911', '19342']","['57064', '13996', '12532', '6880', '6891']",200,26.84679999947548,,False,"Quick summary: Here are the closest matches for: women black jacket.

Top picks:
1) Elle Women Black Jacket (57064) - $114 - Black - Women - Apparel / Topwear - Good for casual.
2) Nike Women Solid Black Jackets (13996) - $124 - Black - Women - Apparel / Topwear - Good for sports.
3) Puma Women Solid Black Jackets (12532) - $190 - Black - Women - Apparel / Topwear - Good for casual.
4) Forever New Women Long Black Jacket (6880) - $160 - Black - Women - Apparel / Topwear - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,,,True,"['12532', '13996', '57064', '6880']",[],"[114.0, 124.0, 190.0, 160.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,560
women_dress_under_50,women dress under $50,False,"{'gender': 'Women', 'articleType': 'Dresses', 'max_price': 50}","['4988', '10406', '6873']","['38840', '49634', '46269', '38845', '38832']",200,108.88320000958629,,False,"Quick summary: Here are the closest matches for: women dress under $50.

Top picks:
1) Latin Quarters Women Navy Blue & White Printed Dress (38840) - $23 - Black - Women - Apparel / Dress - Good for casual.
2) Mineral Blue Dress (49634) - $17 - Blue - Women - Apparel / Dress - Good for casual.
3) 109F Women Blue Top (46269) - $35 - Blue - Women - Apparel / Topwear - Good for casual.
4) Latin Quarters Women Blue Printed Dress (38845) - $23 - Blue - Women - Apparel / Dress - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,,,True,False,True,False,"['38840', '38845', '46269', '49634']",[],"[50.0, 23.0, 17.0, 35.0, 23.0]",False,False,False,False,False,False,0,2,2,1,2,7,4,561
men_shoes_under_60,men shoes under $60,False,"{'gender': 'Men', 'category': 'Footwear', 'max_price': 60}","['4045', '10303', '15510']","['49364', '34628', '54729', '42043', '38648']",200,135.62950000050478,,False,"Quick summary: Here are the closest matches for: men shoes under $60.

Top picks:
1) Vans Men Black Pritchard Shoes (49364) - $51 - Black - Men - Footwear / Shoes - Good for casual.
2) Nike Men Ruckus Low Black Shoes (34628) - $35 - Black - Men - Footwear / Shoes - Good for casual.
3) Vans Men Black Sk8-Hi Shoes (54729) - $40 - Black - Men - Footwear / Shoes - Good for casual.
4) Nike Men Black Shoes (42043) - $55 - Black - Men - Footwear / Shoes - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,,,True,,True,True,"['34628', '42043', '49364', '54729']",[],"[60.0, 51.0, 35.0, 40.0, 55.0]",False,False,False,False,False,False,0,2,2,2,2,8,4,536
women_top_under_30,women top under $30,False,"{'gender': 'Women', 'subcategory': 'Topwear', 'max_price': 30}","['42234', '50705', '32382']","['26912', '26916', '26909', '49629', '26975']",200,112.27539999526925,,False,"Quick summary: Here are the closest matches for: women top under $30.

Top picks:
1) Jealous 21 Women Magenta Printed Top (26912) - $5 - Magenta - Women - Apparel / Topwear - Good for casual.
2) Jealous 21 Women black Printed Top (26916) - $16 - Black - Women - Apparel / Topwear - Good for casual.
3) Jealous 21 Women Printed White Top (26909) - $17 - Grey - Women - Apparel / Topwear - Good for casual.
4) Mineral Women White Top (49629) - $14 - White - Women - Apparel / Topwear - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,,,True,,True,True,"['26909', '26912', '26916', '49629']",[],"[30.0, 5.0, 16.0, 17.0, 14.0]",False,False,False,False,False,False,0,2,2,2,2,8,4,567
reject_vietnamese_1,Tôi muốn mua áo sơ mi trắng đi làm dưới 40 đô,True,,[],[],200,4.561800014926121,,False,I can't understand your question. Please rewrite it.,0,True,,,,,,,False,,,,,,True,[],[],[],True,True,False,False,False,False,2,0,0,2,2,6,0,52
reject_vietnamese_2,Gợi ý giày thể thao màu đen cho nam dưới 80 đô,True,,[],[],200,16.185999993467703,,False,I can't understand your question. Please rewrite it.,0,True,,,,,,,False,,,,,,True,[],[],[],True,True,False,False,False,False,2,0,0,2,2,6,0,52
